*****************************
齐齐哈尔#2014-06-24 17:44:00#0
齐齐哈尔南场#2014-06-24 17:48:30#BT
大民屯#2014-06-24 17:53:30#BT
榆树屯#2014-06-24 18:09:00#TZ
三间房东场#2014-06-24 18:19:00#BT
汤池#2014-06-24 18:26:30#BT
大兴#2014-06-24 18:39:30#BT
江桥#2014-06-24 18:57:30#BT
平洋#2014-06-24 19:27:30#BT
泰来#2014-06-24 20:12:00#FJK
街基#2014-06-24 20:20:30#BT
坦途#2014-06-24 20:29:30#BT
镇赉#2014-06-24 20:58:00#TZ
白城#2014-06-24 21:39:00#TZ
穆家店#2014-06-24 21:47:00#BT
洮南#2014-06-24 22:05:00#TZ
黑水#2014-06-24 22:20:00#BT
开通#2014-06-24 22:59:00#TZ
太平川#2014-06-24 23:40:00#TZ
保康#2014-06-25 00:06:00#TZ
茂林#2014-06-25 00:18:00#BT
卧虎屯#2014-06-25 00:39:00#BT
大土山#2014-06-25 00:46:00#BT
山场屯#2014-06-25 00:52:00#BT
郑家屯#2014-06-25 01:06:00#TZ
金宝屯#2014-06-25 01:18:00#BT
三江口#2014-06-25 01:26:00#BT
曲家店#2014-06-25 01:41:00#BT
八面城#2014-06-25 01:52:00#TZ
泉沟#2014-06-25 02:07:00#BT
四平#2014-06-25 02:25:00#TZ
毛家店#2014-06-25 02:36:30#BT
双庙子#2014-06-25 02:43:30#BT
昌图#2014-06-25 02:56:30#BT
马仲河#2014-06-25 03:02:30#BT
开原#2014-06-25 03:16:00#TZ
高台子#2014-06-25 03:20:00#BT
中固#2014-06-25 03:25:00#BT
平顶堡#2014-06-25 03:31:00#BT
铁岭#2014-06-25 03:37:00#BT
得胜台#2014-06-25 03:42:30#BT
乱石山#2014-06-25 03:48:30#BT
新台子#2014-06-25 03:53:30#BT
新城子#2014-06-25 04:01:00#BT
虎石台#2014-06-25 04:08:30#BT
文官屯#2014-06-25 04:29:00#TZ
沈阳北#2014-06-25 04:56:00#TZ
皇姑屯#2014-06-25 05:02:00#BT
辽中#2014-06-25 05:37:00#BT
台安#2014-06-25 05:54:00#BT
盘锦北#2014-06-25 06:26:00#TZ
锦州南#2014-06-25 07:04:00#BT
葫芦岛北#2014-06-25 07:35:00#TZ
绥中北#2014-06-25 08:14:00#BT
东戴河#2014-06-25 08:47:00#BT
山海关#2014-06-25 09:06:00#FJK
龙家营线路所#2014-06-25 09:16:00#BT
龙家营西咽喉#2014-06-25 09:20:00#BT
